Valor,periodo_do_dia,dia_da_semana,emissor_cartao,CBK
145.6,tarde,Domingo,90172,0
20.0,dia,Sábado,22061,0
20.0,tarde,Sexta-feira,98423,0
103.5,tarde,Quarta-feira,22005,0
46.0,noite,Quinta-feira,12177,0
92.0,tarde,Segunda-feira,98423,0
20.0,noite,Segunda-feira,89391,0
134.4,tarde,Quarta-feira,90172,0
148.5,dia,Segunda-feira,44054,0
224.0,dia,Terça-feira,90172,0
5.0,dia,Domingo,03225,0
89.6,tarde,Sábado,06655,0
16.5,tarde,Quinta-feira,21180,0
18.34,noite,Quinta-feira,53211,0
184.0,tarde,Sexta-feira,15590,0
34.5,noite,Sexta-feira,98442,0
154.0,tarde,Quarta-feira,98442,0
112.0,noite,Domingo,98452,0
848.0,tarde,Quinta-feira,98401,0
67.2,noite,Domingo,14945,0
1060.0,tarde,Quinta-feira,90172,0
91.35,tarde,Quarta-feira,21844,0
280.0,noite,Quinta-feira,90172,0
176.0,tarde,Sexta-feira,42974,0
49.5,tarde,Segunda-feira,40105,0
115.0,noite,Sábado,41187,0
46.0,tarde,Sexta-feira,46056,0
15.0,dia,Terça-feira,59080,0
560.0,noite,Quarta-feira,90172,0
112.0,noite,Terça-feira,98453,1
34.5,noite,Quinta-feira,44540,0
308.0,noite,Segunda-feira,06655,0
132.0,noite,Quinta-feira,29323,0
198.0,tarde,Domingo,26862,0
172.5,tarde,Quinta-feira,14868,0
55.0,dia,Sábado,59314,0
99.0,tarde,Quinta-feira,40693,0
46.0,noite,Terça-feira,30780,0
67.2,noite,Domingo,90172,0
198.0,dia,Sexta-feira,83042,0
104.5,tarde,Segunda-feira,52305,0
440.0,noite,Segunda-feira,98407,1
336.0,noite,Sexta-feira,98408,0
154.0,tarde,Quinta-feira,15590,0
77.0,madrugada,Quarta-feira,39354,0
143.0,tarde,Sexta-feira,41555,0
24.0,tarde,Terça-feira,39354,0
275.0,tarde,Quinta-feira,36518,0
145.6,tarde,Segunda-feira,90172,0
110.0,tarde,Sábado,90172,0
46.0,noite,Sábado,21180,0
161.0,tarde,Quarta-feira,22061,0
132.0,noite,Quinta-feira,06168,0
168.0,tarde,Sábado,52407,0
198.0,tarde,Sexta-feira,49167,0
828.0,noite,Quarta-feira,00439,0
57.5,dia,Sexta-feira,98453,1
201.6,dia,Quinta-feira,74539,0
156.8,madrugada,Terça-feira,22840,0
297.0,tarde,Sexta-feira,90172,0
89.6,noite,Domingo,41555,0
154.0,tarde,Terça-feira,49159,0
154.0,tarde,Terça-feira,90172,0
89.6,noite,Segunda-feira,22061,0
165.0,tarde,Quinta-feira,55184,0
302.4,noite,Terça-feira,12177,0
187.0,noite,Segunda-feira,59080,0
253.0,dia,Quarta-feira,06669,0
99.0,madrugada,Quinta-feira,59315,0
104.5,noite,Quinta-feira,52407,0
134.4,dia,Segunda-feira,40693,0
5.0,tarde,Sexta-feira,49159,0
154.0,noite,Sexta-feira,59450,0
80.5,tarde,Segunda-feira,22061,0
78.4,tarde,Terça-feira,42974,0
92.0,noite,Sábado,27468,0
77.0,noite,Quinta-feira,06655,0
1.1,noite,Segunda-feira,98453,0
15.0,madrugada,Domingo,15590,0
132.0,dia,Sábado,77176,0
123.2,noite,Sexta-feira,06655,0
78.15,dia,Terça-feira,36143,0
34.5,tarde,Terça-feira,31681,1
110.0,noite,Sexta-feira,91256,0
10.0,dia,Sábado,76608,0
165.0,tarde,Sexta-feira,15601,0
70.0,dia,Sexta-feira,49167,0
78.4,dia,Quinta-feira,29323,0
124.2,noite,Sexta-feira,29768,0
34.5,tarde,Terça-feira,40105,0
23.0,tarde,Quinta-feira,41524,0
78.4,noite,Segunda-feira,06669,0
103.5,tarde,Sexta-feira,53211,0
46.0,noite,Quinta-feira,42820,0
145.6,noite,Segunda-feira,14868,0
