Valor,periodo_do_dia,dia_da_semana,emissor_cartao,CBK
78.4,tarde,Terça-feira,39614,0
78.4,madrugada,Quinta-feira,98408,0
224.0,tarde,Terça-feira,22061,0
27.5,tarde,Domingo,48296,0
34.5,noite,Sábado,52407,0
154.0,tarde,Segunda-feira,98442,1
99.0,dia,Quinta-feira,09603,0
34.5,tarde,Sexta-feira,48474,0
112.0,noite,Terça-feira,90172,0
132.0,tarde,Sexta-feira,52297,0
319.0,noite,Quarta-feira,48293,0
132.0,noite,Sexta-feira,90172,0
145.6,dia,Sexta-feira,70598,0
78.4,tarde,Quinta-feira,53211,0
132.0,tarde,Quarta-feira,15590,0
104.5,dia,Terça-feira,49167,0
308.0,noite,Sexta-feira,29768,0
154.0,noite,Quarta-feira,48724,0
92.0,tarde,Sexta-feira,39614,0
10.0,dia,Segunda-feira,52128,0
132.0,tarde,Quinta-feira,42974,0
46.0,noite,Quinta-feira,59450,0
48.0,noite,Domingo,16230,0
168.0,noite,Sexta-feira,15274,0
187.0,tarde,Sexta-feira,39144,0
115.0,noite,Quinta-feira,15590,0
36.66,tarde,Domingo,48985,0
99.0,dia,Quinta-feira,41555,0
89.6,tarde,Terça-feira,14945,0
121.0,dia,Sábado,49167,0
89.6,tarde,Domingo,52128,0
89.6,noite,Segunda-feira,23284,0
154.0,noite,Terça-feira,06669,0
23.0,noite,Segunda-feira,28268,0
150.0,tarde,Sexta-feira,44570,0
201.6,tarde,Sábado,40105,0
143.0,noite,Sábado,90172,0
60.89,noite,Sexta-feira,59450,0
172.5,madrugada,Quinta-feira,46451,0
176.0,dia,Quinta-feira,49167,0
77.0,tarde,Sábado,25664,0
88.0,madrugada,Sexta-feira,40105,0
24.0,noite,Sexta-feira,26863,0
34.5,noite,Sábado,90172,0
242.0,noite,Quinta-feira,06655,0
47.37,noite,Segunda-feira,25662,0
275.0,tarde,Segunda-feira,42976,0
99.0,noite,Quarta-feira,48985,0
75.52,noite,Segunda-feira,42974,0
38.5,tarde,Terça-feira,16230,0
308.0,dia,Sexta-feira,06669,0
392.0,tarde,Sexta-feira,59080,0
168.0,noite,Quinta-feira,44731,0
121.0,noite,Quarta-feira,09308,0
207.0,noite,Quarta-feira,00439,0
55.0,noite,Terça-feira,03254,0
660.0,tarde,Sexta-feira,98401,1
132.0,dia,Quinta-feira,49167,0
134.4,noite,Quarta-feira,74512,0
112.0,noite,Sábado,14868,0
145.6,dia,Sexta-feira,44054,0
190.4,noite,Domingo,46452,1
23.35,dia,Sexta-feira,42661,0
172.5,noite,Sexta-feira,91674,0
132.0,noite,Sexta-feira,55187,0
154.0,noite,Quarta-feira,53211,0
103.5,tarde,Quarta-feira,48573,0
257.6,noite,Terça-feira,49137,0
57.5,tarde,Terça-feira,20405,0
70.0,noite,Quarta-feira,00689,0
121.0,noite,Sexta-feira,90172,0
59.99,noite,Quinta-feira,22061,0
88.0,noite,Quarta-feira,14868,0
15.0,noite,Sábado,98453,0
143.0,tarde,Segunda-feira,41555,0
112.0,madrugada,Quarta-feira,06655,0
46.0,tarde,Sexta-feira,83042,0
104.5,tarde,Domingo,52289,0
231.0,dia,Quarta-feira,41524,0
99.0,noite,Quinta-feira,55184,0
104.5,tarde,Sexta-feira,06669,0
77.0,dia,Quinta-feira,59316,0
154.0,noite,Quinta-feira,98423,0
308.0,noite,Sexta-feira,06655,0
830.0,tarde,Segunda-feira,53636,0
148.5,noite,Domingo,90172,0
154.0,noite,Terça-feira,06168,0
112.0,tarde,Segunda-feira,29323,0
630.0,tarde,Segunda-feira,22061,0
112.0,noite,Domingo,52128,0
10.0,dia,Terça-feira,59313,0
110.0,noite,Quinta-feira,48985,0
23.0,noite,Sábado,44731,0
53.29,noite,Quinta-feira,06655,0
90.4,noite,Sexta-feira,06655,0
86.86,tarde,Sexta-feira,12177,0
78.4,tarde,Sexta-feira,06655,0
99.0,noite,Quinta-feira,14868,0
145.6,noite,Segunda-feira,06669,0
48.0,noite,Quarta-feira,49167,0
92.0,noite,Quinta-feira,98407,0
50.0,dia,Segunda-feira,23284,0
201.25,noite,Segunda-feira,15590,0
15.0,tarde,Sexta-feira,98408,0
55.0,noite,Terça-feira,10863,0
172.5,tarde,Quinta-feira,28635,1
27.5,dia,Quinta-feira,55182,0
57.5,madrugada,Quinta-feira,32032,0
10.0,tarde,Quinta-feira,15590,0
10.0,tarde,Quarta-feira,98407,0
198.0,tarde,Sexta-feira,90172,0
120.75,tarde,Quinta-feira,06655,0
172.5,noite,Quinta-feira,98453,0
110.0,tarde,Sábado,41555,1
46.0,tarde,Terça-feira,21844,0
27.0,tarde,Sexta-feira,25320,0
230.0,noite,Sábado,21180,0
460.0,dia,Terça-feira,53211,0
15.0,tarde,Sexta-feira,44731,0
154.0,noite,Segunda-feira,22061,0
77.0,noite,Sábado,44817,0
89.6,dia,Segunda-feira,90172,0
20.0,tarde,Quinta-feira,22004,0
92.0,tarde,Segunda-feira,09601,0
10.0,noite,Quarta-feira,98442,0
88.0,dia,Sexta-feira,52305,0
99.0,noite,Sexta-feira,90172,0
112.0,noite,Quarta-feira,09600,1
110.0,dia,Quinta-feira,98406,0
55.0,noite,Sexta-feira,09603,0
154.0,noite,Quarta-feira,52693,0
156.8,dia,Segunda-feira,15590,0
2419.2,dia,Quinta-feira,14868,0
184.0,dia,Quinta-feira,74539,0
126.5,dia,Quarta-feira,90172,0
99.0,dia,Sexta-feira,98401,0
33.0,noite,Sábado,98406,0
179.2,tarde,Sexta-feira,90172,0
224.0,dia,Segunda-feira,55184,0
15.0,dia,Sexta-feira,48985,0
77.0,noite,Segunda-feira,59080,0
154.0,madrugada,Quinta-feira,76331,0
145.6,madrugada,Quinta-feira,98401,1
132.0,noite,Quarta-feira,14868,0
561.0,dia,Sábado,28268,0
257.6,dia,Quarta-feira,23284,0
20.0,tarde,Sexta-feira,22061,0
440.0,tarde,Quinta-feira,90172,0
70.0,tarde,Sábado,22061,0
77.0,tarde,Terça-feira,98408,0
92.0,tarde,Quinta-feira,29323,0
26.45,tarde,Quarta-feira,25663,0
69.0,noite,Quarta-feira,41555,0
20.0,noite,Domingo,24703,0
207.0,tarde,Quarta-feira,25662,0
180.0,tarde,Sábado,98453,0
286.0,noite,Domingo,09308,0
280.0,dia,Sexta-feira,98401,0
63.94,tarde,Quarta-feira,14004,0
46.0,tarde,Sexta-feira,55187,0
462.0,dia,Quinta-feira,93102,0
70.0,noite,Sábado,55184,0
40.0,dia,Domingo,15590,0
57.5,tarde,Terça-feira,93100,0
34.5,noite,Quinta-feira,26863,0
23.0,noite,Quinta-feira,22061,0
69.0,tarde,Segunda-feira,21370,0
120.75,tarde,Quinta-feira,14868,0
123.3,noite,Sexta-feira,89391,0
49.5,noite,Quinta-feira,09308,0
154.0,dia,Quinta-feira,98453,0
99.0,tarde,Sexta-feira,49167,0
132.0,noite,Sexta-feira,39028,0
209.0,tarde,Quarta-feira,15590,0
69.0,dia,Terça-feira,15590,0
134.4,noite,Quarta-feira,70598,0
78.15,tarde,Terça-feira,25662,1
77.0,dia,Quarta-feira,06669,0
62.1,noite,Quinta-feira,26863,0
99.0,noite,Sexta-feira,15590,0
36.66,tarde,Quinta-feira,41187,0
82.5,dia,Quinta-feira,10863,0
78.4,dia,Segunda-feira,15590,0
143.0,noite,Quarta-feira,40105,0
34.5,noite,Sábado,40693,0
10.0,noite,Sábado,65763,0
132.0,tarde,Sexta-feira,83042,0
16.5,noite,Sábado,21180,0
15.0,tarde,Segunda-feira,52128,0
55.0,tarde,Quinta-feira,44731,0
20.0,tarde,Quarta-feira,98453,0
33.0,tarde,Terça-feira,12707,0
73.34,tarde,Quinta-feira,03217,0
92.0,tarde,Sexta-feira,90172,0
103.5,tarde,Sábado,22061,0
190.4,tarde,Segunda-feira,44731,0
103.5,dia,Quarta-feira,22061,0
134.4,dia,Segunda-feira,06655,0
336.0,noite,Sexta-feira,15590,0
112.0,noite,Terça-feira,44731,0
132.0,noite,Sexta-feira,70598,0
264.0,tarde,Terça-feira,41524,0
34.5,noite,Sábado,39614,0
110.0,madrugada,Sexta-feira,98442,0
10.0,dia,Sexta-feira,98442,0
69.0,dia,Domingo,98442,0
291.2,noite,Terça-feira,53636,0
275.0,noite,Segunda-feira,41524,0
224.0,dia,Quarta-feira,55183,0
448.0,noite,Sábado,48827,0
46.0,tarde,Sexta-feira,44540,0
111.65,dia,Quarta-feira,39073,0
286.0,dia,Segunda-feira,44829,0
55.0,dia,Sexta-feira,27497,0
67.2,tarde,Quinta-feira,59315,0
99.0,noite,Sexta-feira,39614,0
110.0,noite,Sexta-feira,98408,0
99.0,noite,Quinta-feira,41524,0
31.59,dia,Quinta-feira,53211,0
100.8,madrugada,Sábado,14895,0
56.0,noite,Terça-feira,01684,0
161.0,tarde,Quinta-feira,98582,0
418.0,noite,Segunda-feira,44817,1
72.0,dia,Quinta-feira,12707,0
28.75,tarde,Segunda-feira,91674,0
143.0,tarde,Domingo,25663,0
170.0,dia,Segunda-feira,44731,0
132.0,noite,Sexta-feira,18767,0
10.0,noite,Sábado,09308,0
20.0,tarde,Sexta-feira,70598,0
110.0,tarde,Segunda-feira,53211,0
44.8,noite,Quarta-feira,29323,0
77.0,noite,Quinta-feira,52305,0
848.0,noite,Sexta-feira,22003,0
112.0,noite,Sábado,25663,0
165.0,tarde,Quarta-feira,41524,0
110.0,dia,Quinta-feira,55187,0
62.1,noite,Segunda-feira,98407,0
161.0,noite,Quarta-feira,10863,0
2.1,dia,Quinta-feira,06655,0
201.25,noite,Segunda-feira,46479,0
132.0,dia,Quinta-feira,90172,0
132.0,tarde,Quinta-feira,98453,0
23.0,noite,Quinta-feira,98453,0
99.0,noite,Sexta-feira,48474,0
110.0,tarde,Segunda-feira,48826,0
132.0,tarde,Quinta-feira,44456,0
368.0,tarde,Segunda-feira,44540,0
120.0,tarde,Quinta-feira,48826,0
78.4,noite,Domingo,44883,0
44.0,noite,Quinta-feira,98423,0
33.0,tarde,Sexta-feira,98442,0
20.0,dia,Domingo,98453,0
276.0,noite,Terça-feira,44828,0
88.0,noite,Sexta-feira,59450,0
33.0,noite,Sexta-feira,55181,0
104.5,dia,Segunda-feira,24305,0
154.0,dia,Quarta-feira,55183,0
187.0,tarde,Terça-feira,41555,0
123.3,noite,Sexta-feira,40105,0
38.5,noite,Sábado,44054,0
69.0,tarde,Sexta-feira,48724,0
69.0,tarde,Sexta-feira,59080,0
35.0,noite,Sexta-feira,92052,0
184.0,dia,Sábado,90172,0
55.0,dia,Sexta-feira,90172,1
89.6,tarde,Quinta-feira,06669,0
103.5,tarde,Terça-feira,90172,0
235.2,dia,Terça-feira,22061,0
126.5,dia,Sexta-feira,98406,1
56.0,tarde,Quarta-feira,15274,0
100.8,noite,Quinta-feira,49167,0
165.0,tarde,Sexta-feira,48985,0
143.0,dia,Sexta-feira,90172,0
20.0,noite,Domingo,98453,0
198.0,tarde,Domingo,98423,0
402.5,tarde,Sexta-feira,91674,0
207.0,tarde,Quarta-feira,44731,0
154.0,tarde,Sexta-feira,48724,0
179.2,noite,Quarta-feira,52128,0
23.0,tarde,Quarta-feira,15590,0
10.0,noite,Sexta-feira,91674,0
143.0,tarde,Sexta-feira,22061,0
57.46,noite,Sábado,55182,0
33.0,noite,Sábado,25320,0
103.5,tarde,Quarta-feira,40694,0
55.0,tarde,Sábado,21180,0
23.0,tarde,Segunda-feira,14945,0
172.54,noite,Quarta-feira,21844,0
16.5,dia,Sexta-feira,39029,0
89.6,tarde,Sábado,41120,0
122.81,noite,Quinta-feira,55183,0
110.0,tarde,Sábado,41555,1
115.0,dia,Quinta-feira,06669,0
201.6,tarde,Domingo,06669,0
92.0,tarde,Sexta-feira,53211,0
143.0,tarde,Domingo,14945,0
187.0,dia,Segunda-feira,09308,0
154.0,tarde,Segunda-feira,48826,0
89.6,madrugada,Sexta-feira,48984,0
143.0,tarde,Sexta-feira,54927,0
310.5,tarde,Quarta-feira,98442,0
31.59,tarde,Quinta-feira,55182,0
106.4,tarde,Segunda-feira,39389,0
70.0,tarde,Sexta-feira,14868,0
120.0,tarde,Sexta-feira,25496,0
154.0,noite,Sábado,74539,0
14.0,dia,Sábado,22100,0
201.6,tarde,Quinta-feira,52407,0
16.5,tarde,Sábado,98442,0
66.0,tarde,Terça-feira,03225,0
34.5,tarde,Sábado,98408,0
154.0,tarde,Quarta-feira,25664,0
830.0,dia,Segunda-feira,41524,0
84.0,tarde,Quinta-feira,98453,0
148.5,noite,Domingo,22061,0
145.6,noite,Segunda-feira,06669,0
138.0,dia,Quarta-feira,53211,0
145.6,tarde,Terça-feira,70598,0
89.6,dia,Quinta-feira,21845,0
150.72,madrugada,Sexta-feira,98401,0
88.0,dia,Domingo,48984,0
48.07,dia,Sexta-feira,25631,0
99.0,tarde,Terça-feira,79395,0
25.0,noite,Quarta-feira,59080,0
78.4,tarde,Segunda-feira,39090,0
55.0,noite,Quarta-feira,90172,0
143.0,dia,Sexta-feira,52407,0
43.7,tarde,Domingo,98406,0
352.0,noite,Terça-feira,90172,0
10.0,noite,Terça-feira,06655,0
308.0,tarde,Terça-feira,14945,0
250.0,tarde,Domingo,52289,1
154.0,tarde,Terça-feira,06655,0
75.6,dia,Segunda-feira,84132,0
73.34,dia,Quarta-feira,28304,0
110.0,dia,Sexta-feira,16230,0
418.0,madrugada,Sexta-feira,22061,0
23.0,tarde,Quinta-feira,48826,0
154.0,tarde,Segunda-feira,06655,0
123.2,tarde,Sábado,03246,1
172.5,noite,Sexta-feira,98406,0
89.6,tarde,Segunda-feira,06655,0
88.0,tarde,Sexta-feira,06669,0
336.0,dia,Sexta-feira,52305,0
77.0,tarde,Quinta-feira,23284,0
170.0,noite,Terça-feira,22061,0
45.0,noite,Sexta-feira,22061,0
241.5,tarde,Quinta-feira,25664,0
15.0,noite,Sexta-feira,27468,0
31.05,dia,Quarta-feira,53211,0
330.0,tarde,Sexta-feira,53636,1
112.0,tarde,Segunda-feira,98408,0
134.4,tarde,Quarta-feira,89391,0
55.0,tarde,Terça-feira,23284,0
34.5,noite,Sexta-feira,98423,0
46.0,madrugada,Sábado,42820,0
154.0,dia,Quarta-feira,40105,0
30.0,tarde,Terça-feira,59080,0
73.34,noite,Sábado,42820,0
78.4,dia,Quinta-feira,22061,0
49.43,noite,Sábado,22200,0
25.0,noite,Terça-feira,46056,0
48.0,noite,Segunda-feira,39354,0
99.0,tarde,Sexta-feira,52297,0
115.0,tarde,Segunda-feira,09308,0
10.0,noite,Quarta-feira,90172,0
286.0,tarde,Domingo,91675,0
154.0,tarde,Segunda-feira,90172,0
172.5,tarde,Quinta-feira,44829,0
92.0,noite,Quarta-feira,24820,0
112.0,noite,Quinta-feira,39028,0
77.0,tarde,Terça-feira,98407,1
297.0,tarde,Quarta-feira,22061,0
34.5,tarde,Terça-feira,29323,0
10.0,dia,Domingo,06669,0
70.0,noite,Sexta-feira,10863,0
78.4,noite,Quinta-feira,40105,0
34.5,dia,Quinta-feira,25662,0
268.8,dia,Segunda-feira,28635,0
92.0,dia,Sexta-feira,14945,0
55.0,dia,Quarta-feira,59080,0
33.0,tarde,Sábado,98423,0
132.0,noite,Quarta-feira,15590,0
70.0,tarde,Terça-feira,44731,0
138.0,tarde,Quarta-feira,23284,0
179.2,noite,Quinta-feira,49167,0
5.0,noite,Sábado,98406,0
225.0,tarde,Terça-feira,53211,0
172.75,tarde,Quarta-feira,06655,0
38.5,noite,Quinta-feira,29323,0
115.0,tarde,Segunda-feira,98453,1
99.0,dia,Quarta-feira,14868,0
286.0,noite,Sexta-feira,98453,0
99.0,noite,Quarta-feira,48984,1
31.05,tarde,Segunda-feira,16230,0
134.4,noite,Quarta-feira,18294,0
115.0,dia,Quinta-feira,09603,0
156.8,dia,Quinta-feira,06669,0
264.0,tarde,Sexta-feira,25664,0
100.0,dia,Sexta-feira,40105,0
69.0,noite,Sábado,98423,0
161.0,tarde,Segunda-feira,90172,0
74.16,dia,Domingo,55184,0
46.0,tarde,Quinta-feira,46452,1
220.0,tarde,Sábado,77129,0
99.0,noite,Sexta-feira,53211,0
154.0,noite,Terça-feira,92052,0
49.5,noite,Quinta-feira,48985,0
176.0,tarde,Sexta-feira,27616,0
46.0,tarde,Quarta-feira,25663,0
172.75,tarde,Quarta-feira,39016,0
104.5,tarde,Segunda-feira,29323,0
172.75,noite,Segunda-feira,48046,0
10.0,noite,Sábado,41555,0
56.0,dia,Quarta-feira,44731,0
77.0,tarde,Quinta-feira,52305,0
154.0,tarde,Terça-feira,22061,0
88.0,tarde,Sexta-feira,90172,0
352.0,tarde,Segunda-feira,25850,0
23.0,noite,Quinta-feira,24820,0
15.0,dia,Domingo,06655,0
55.0,noite,Terça-feira,39028,0
132.0,tarde,Sexta-feira,53211,0
20.59,dia,Quinta-feira,09602,0
156.8,tarde,Sábado,09308,0
2141.94,noite,Sábado,52305,0
134.4,noite,Quarta-feira,77128,0
16.5,noite,Quinta-feira,59360,0
23.0,tarde,Segunda-feira,49167,0
121.0,noite,Sexta-feira,14868,0
102.6,tarde,Segunda-feira,15590,0
15.0,tarde,Sábado,14945,0
10.0,tarde,Sábado,98408,0
27.0,tarde,Quarta-feira,19806,0
154.0,dia,Sexta-feira,52128,0
148.5,noite,Domingo,22061,0
132.0,tarde,Sexta-feira,53211,0
15.0,tarde,Terça-feira,39614,0
69.0,tarde,Quinta-feira,42820,0
154.0,dia,Quarta-feira,18759,0
143.0,tarde,Domingo,53211,0
132.0,noite,Quarta-feira,53211,0
107.21,noite,Quinta-feira,26863,0
46.0,tarde,Sexta-feira,48293,0
224.0,tarde,Quarta-feira,59077,0
264.0,tarde,Segunda-feira,98442,0
154.0,noite,Segunda-feira,42974,0
154.0,noite,Segunda-feira,15275,0
55.0,madrugada,Sexta-feira,09308,0
172.5,noite,Sexta-feira,26863,0
33.0,tarde,Quarta-feira,98442,0
345.5,tarde,Quarta-feira,55183,0
115.0,dia,Terça-feira,41187,0
46.0,tarde,Sábado,01370,0
75.6,tarde,Quinta-feira,06655,0
25.0,dia,Terça-feira,44731,0
352.0,noite,Segunda-feira,98431,0
230.0,dia,Sexta-feira,41555,0
20.0,tarde,Terça-feira,39354,0
115.0,tarde,Sexta-feira,27616,0
448.0,noite,Sexta-feira,90172,0
1260.0,tarde,Segunda-feira,90172,0
184.0,noite,Quarta-feira,41465,0
143.0,tarde,Terça-feira,31681,0
35.0,noite,Sexta-feira,59080,0
123.2,tarde,Sábado,03246,1
46.0,noite,Quinta-feira,53211,0
23.0,tarde,Sexta-feira,25664,0
291.2,dia,Sexta-feira,03225,0
154.0,tarde,Sábado,42820,0
121.0,noite,Sexta-feira,06669,0
40.22,noite,Segunda-feira,44817,1
88.0,tarde,Sexta-feira,90172,0
154.0,noite,Terça-feira,14868,0
143.0,madrugada,Domingo,42820,0
495.0,noite,Quarta-feira,30034,0
78.4,tarde,Quarta-feira,06655,0
77.0,noite,Quinta-feira,52640,0
55.0,tarde,Sábado,44828,0
80.5,tarde,Segunda-feira,49167,0
104.5,tarde,Sexta-feira,22840,0
302.4,noite,Domingo,29768,0
78.4,tarde,Segunda-feira,44731,0
77.0,dia,Terça-feira,25631,0
121.0,dia,Quinta-feira,90172,0
336.0,tarde,Sábado,98406,0
46.0,noite,Sábado,98453,0
165.0,noite,Quarta-feira,44540,1
154.0,tarde,Sexta-feira,15275,0
100.8,dia,Segunda-feira,06669,0
89.6,noite,Segunda-feira,49167,0
112.0,noite,Domingo,44731,0
220.0,tarde,Sábado,52236,1
89.6,tarde,Segunda-feira,55184,0
69.0,noite,Quinta-feira,98496,0
73.34,noite,Domingo,49159,0
110.0,tarde,Terça-feira,31681,0
55.0,noite,Quarta-feira,15275,0
792.0,tarde,Quinta-feira,98406,0
667.0,noite,Terça-feira,44828,1
308.0,dia,Quinta-feira,06655,0
121.0,noite,Segunda-feira,53211,0
31.05,tarde,Terça-feira,25663,0
145.6,tarde,Segunda-feira,25664,0
78.4,madrugada,Terça-feira,90172,0
15.0,dia,Sexta-feira,42820,0
99.0,tarde,Terça-feira,41555,0
144.0,dia,Sexta-feira,15787,0
70.0,noite,Quarta-feira,90172,0
2756.0,tarde,Quinta-feira,14911,0
304.75,madrugada,Quarta-feira,10863,1
250.0,tarde,Domingo,52289,1
224.0,tarde,Segunda-feira,27497,0
515.2,tarde,Quarta-feira,52128,0
46.0,tarde,Sexta-feira,30452,0
46.0,tarde,Sexta-feira,91674,1
33.0,noite,Terça-feira,44731,0
110.0,tarde,Quarta-feira,25663,0
33.0,tarde,Sexta-feira,25664,0
15.0,tarde,Segunda-feira,49167,0
112.0,noite,Segunda-feira,53645,0
1030.4,tarde,Domingo,53636,0
75.6,tarde,Segunda-feira,06655,0
46.0,tarde,Quarta-feira,15894,0
172.75,noite,Terça-feira,42820,0
36.66,madrugada,Quinta-feira,18767,0
78.4,noite,Segunda-feira,52236,0
224.0,tarde,Quarta-feira,15274,0
134.4,dia,Terça-feira,15590,0
33.0,madrugada,Sábado,48724,0
308.0,tarde,Sexta-feira,29323,0
69.0,noite,Quinta-feira,98442,0
88.0,tarde,Sexta-feira,23284,0
88.0,dia,Sexta-feira,44054,0
138.0,dia,Sábado,22061,0
154.0,tarde,Sexta-feira,39614,0
99.0,dia,Sexta-feira,14868,0
78.4,dia,Quinta-feira,25664,0
230.0,noite,Quarta-feira,90172,0
154.0,dia,Sexta-feira,90172,0
241.5,tarde,Segunda-feira,59023,0
242.0,noite,Sexta-feira,12177,0
15.0,tarde,Sexta-feira,98408,0
10.0,noite,Terça-feira,98453,0
848.0,dia,Sexta-feira,14945,0
132.0,tarde,Quarta-feira,21848,0
451.0,dia,Sexta-feira,70598,0
105.0,noite,Sábado,98453,0
132.0,tarde,Sexta-feira,03225,0
62.1,noite,Quarta-feira,53211,0
110.0,tarde,Sexta-feira,44731,0
90.4,noite,Sexta-feira,22061,0
414.4,noite,Domingo,98442,0
190.4,noite,Sexta-feira,09308,0
45.2,noite,Segunda-feira,22061,0
224.0,dia,Segunda-feira,53211,0
20.0,noite,Sábado,49167,0
121.0,noite,Sexta-feira,90172,0
154.0,noite,Quarta-feira,29323,0
154.0,noite,Quinta-feira,49167,0
100.8,dia,Sábado,22061,0
23.0,tarde,Sexta-feira,53211,0
99.0,noite,Quarta-feira,22061,0
60.0,dia,Sábado,44315,0
77.0,noite,Domingo,25664,0
117.6,noite,Sexta-feira,15590,0
23.0,noite,Domingo,48985,0
77.0,tarde,Segunda-feira,49167,0
195.5,tarde,Quinta-feira,48649,0
154.0,tarde,Sexta-feira,49159,0
88.0,tarde,Sexta-feira,22061,0
143.0,tarde,Segunda-feira,53636,0
138.0,tarde,Quarta-feira,40105,0
78.4,noite,Quinta-feira,06655,0
99.0,dia,Quinta-feira,25663,0
154.0,noite,Sexta-feira,29323,0
92.0,dia,Terça-feira,39354,0
121.0,tarde,Quinta-feira,98401,0
46.0,noite,Quinta-feira,48474,0
23.0,noite,Quinta-feira,46479,0
80.5,noite,Segunda-feira,48649,0
77.0,noite,Terça-feira,90172,0
172.75,tarde,Quinta-feira,44054,0
40.0,noite,Terça-feira,06655,0
192.0,dia,Terça-feira,98442,0
154.0,noite,Quinta-feira,00225,0
72.0,dia,Sábado,98453,0
358.4,tarde,Sexta-feira,39354,0
99.0,tarde,Quinta-feira,53636,0
228.0,madrugada,Sábado,22840,0
69.0,tarde,Quinta-feira,53211,0
10.0,dia,Terça-feira,44731,0
5.0,noite,Sexta-feira,98407,0
57.5,tarde,Terça-feira,40105,0
55.27,tarde,Sexta-feira,28635,0
23.0,tarde,Segunda-feira,44731,0
104.5,tarde,Quinta-feira,29323,0
16.5,dia,Sábado,30780,0
110.0,dia,Segunda-feira,03247,0
88.0,tarde,Quinta-feira,82425,0
207.0,tarde,Quarta-feira,90172,0
80.5,noite,Quarta-feira,90172,0
105.0,tarde,Sábado,39614,0
88.0,tarde,Sexta-feira,29323,0
403.2,tarde,Segunda-feira,22061,0
308.0,tarde,Sexta-feira,90172,0
20.0,noite,Sábado,48984,0
60.0,tarde,Sexta-feira,06168,0
30.0,tarde,Sábado,22061,0
121.0,tarde,Sexta-feira,22061,0
172.5,noite,Sexta-feira,39614,0
89.6,tarde,Segunda-feira,98423,0
154.0,tarde,Segunda-feira,15590,0
352.0,tarde,Sábado,52236,1
123.3,noite,Quinta-feira,49167,0
121.0,dia,Sexta-feira,06669,0
69.0,noite,Quarta-feira,52640,0
78.4,noite,Segunda-feira,49167,0
89.6,tarde,Segunda-feira,90172,0
100.8,noite,Domingo,22061,0
630.0,dia,Segunda-feira,70598,0
138.0,tarde,Quarta-feira,23284,0
88.0,noite,Quarta-feira,19620,0
360.0,dia,Sábado,70598,0
184.0,noite,Sexta-feira,89391,0
23.0,tarde,Sexta-feira,27407,0
55.0,noite,Quinta-feira,22446,0
15.0,tarde,Quinta-feira,14868,0
99.0,noite,Sábado,00689,0
286.0,tarde,Quinta-feira,67793,0
154.0,dia,Segunda-feira,49167,0
304.75,tarde,Terça-feira,48826,0
308.0,noite,Sexta-feira,18454,0
154.0,tarde,Sexta-feira,53211,0
123.3,noite,Segunda-feira,53211,0
46.0,dia,Sexta-feira,41555,0
258.5,noite,Sexta-feira,53211,0
16.5,tarde,Segunda-feira,25631,0
10.0,tarde,Terça-feira,06655,0
154.0,tarde,Quinta-feira,90172,0
44.0,tarde,Quarta-feira,44199,0
138.0,noite,Sábado,12177,0
145.6,noite,Sexta-feira,40693,0
89.6,noite,Terça-feira,21397,0
286.0,dia,Sexta-feira,06655,0
10.0,noite,Quarta-feira,00217,0
59.22,tarde,Quarta-feira,09600,0
132.0,noite,Sexta-feira,39614,0
143.0,noite,Domingo,42976,0
104.5,dia,Segunda-feira,22061,0
15.0,dia,Terça-feira,14868,0
154.0,dia,Quinta-feira,59313,0
46.0,noite,Terça-feira,74539,0
104.5,tarde,Sexta-feira,06655,0
190.4,noite,Domingo,46452,1
99.0,tarde,Quinta-feira,42976,0
88.0,noite,Quinta-feira,15590,0
143.0,noite,Terça-feira,98453,0
110.0,noite,Quinta-feira,39028,0
34.5,dia,Sexta-feira,44828,0
44.0,noite,Sábado,12363,0
46.0,tarde,Quinta-feira,01684,1
35.53,tarde,Quinta-feira,98442,0
265.0,tarde,Sexta-feira,59080,0
40.0,dia,Sexta-feira,49167,0
46.0,tarde,Quinta-feira,98423,0
402.5,noite,Segunda-feira,15275,0
78.4,tarde,Segunda-feira,40105,0
345.5,noite,Quarta-feira,06669,0
30.0,tarde,Sexta-feira,82447,0
58.36,noite,Terça-feira,15274,0
506.0,noite,Terça-feira,44828,1
5.0,tarde,Sábado,29323,0
99.0,dia,Quarta-feira,90172,0
201.25,noite,Segunda-feira,46056,0
89.6,dia,Terça-feira,98407,0
69.0,tarde,Terça-feira,39063,0
99.0,noite,Sexta-feira,14868,0
16.5,dia,Sábado,40105,0
69.0,noite,Sexta-feira,39614,0
132.0,dia,Quarta-feira,39614,0
34.5,dia,Sexta-feira,49167,0
80.5,dia,Terça-feira,90172,0
352.0,tarde,Quarta-feira,06655,0
100.8,dia,Sexta-feira,49167,0
67.2,tarde,Segunda-feira,59080,0
10.0,noite,Domingo,44828,0
46.0,tarde,Sexta-feira,44315,0
308.0,noite,Quinta-feira,06669,0
88.0,tarde,Sexta-feira,30034,0
630.0,dia,Segunda-feira,15275,0
80.5,tarde,Quinta-feira,98401,0
112.86,dia,Segunda-feira,60034,0
308.0,noite,Segunda-feira,40105,0
44.8,noite,Segunda-feira,53636,0
49.5,dia,Sábado,55184,0
55.0,noite,Sexta-feira,49159,0
88.0,noite,Quarta-feira,26863,0
89.6,noite,Segunda-feira,26863,0
143.0,noite,Sábado,22061,0
89.6,tarde,Segunda-feira,10147,0
34.5,dia,Terça-feira,53211,0
