Valor,CBK,periodo_do_dia,dia_da_semana,emissor_cartao
250.0,0,tarde,Sexta-feira,98406
78.4,0,tarde,Sexta-feira,06655
15.0,0,tarde,Sexta-feira,44731
89.6,0,tarde,Sexta-feira,39614
20.0,0,tarde,Sexta-feira,22840
10.0,0,tarde,Sexta-feira,10863
115.0,0,tarde,Sexta-feira,21848
88.0,0,tarde,Sexta-feira,15590
250.0,0,tarde,Sexta-feira,52305
13.5,0,tarde,Sexta-feira,44540
69.0,0,tarde,Sexta-feira,59080
103.5,0,tarde,Sexta-feira,53211
132.0,0,tarde,Sexta-feira,44300
46.69,0,tarde,Sexta-feira,10863
20.0,0,tarde,Sexta-feira,14895
46.0,0,tarde,Sexta-feira,44731
66.0,0,tarde,Sexta-feira,98423
105.0,0,tarde,Sexta-feira,44665
264.0,0,tarde,Sexta-feira,25664
184.0,0,tarde,Sexta-feira,39614
99.0,0,tarde,Sexta-feira,90172
190.4,0,tarde,Sexta-feira,53211
88.0,0,tarde,Sexta-feira,98408
132.0,0,tarde,Sexta-feira,25664
99.0,0,tarde,Sexta-feira,53211
34.5,0,tarde,Sexta-feira,42820
420.0,0,tarde,Sexta-feira,98453
67.2,0,tarde,Sexta-feira,06669
99.0,0,tarde,Sexta-feira,06655
34.5,0,tarde,Sexta-feira,27407
300.0,0,tarde,Sexta-feira,19628
250.0,0,tarde,Sexta-feira,52305
132.0,0,tarde,Sexta-feira,25664
66.0,0,tarde,Sexta-feira,98453
132.0,0,tarde,Sexta-feira,90172
336.0,0,tarde,Sexta-feira,27497
330.0,0,tarde,Sexta-feira,90172
40.5,0,tarde,Sexta-feira,18759
24.03,0,tarde,Sexta-feira,14945
179.2,0,tarde,Sexta-feira,90172
10.0,0,tarde,Sexta-feira,70598
120.0,0,tarde,Sexta-feira,25496
23.0,0,tarde,Sexta-feira,53211
165.0,0,tarde,Sexta-feira,22061
69.0,0,tarde,Sexta-feira,25662
88.0,0,noite,Sexta-feira,39614
34.5,0,noite,Sexta-feira,25320
34.5,0,noite,Sexta-feira,98423
69.0,1,noite,Sexta-feira,22101
132.0,0,noite,Sexta-feira,22840
69.0,0,noite,Sexta-feira,25663
112.0,0,noite,Sexta-feira,22840
440.0,0,noite,Sexta-feira,98442
1980.0,0,noite,Sexta-feira,40105
264.0,0,noite,Sexta-feira,15590
99.0,0,noite,Sexta-feira,40105
15.0,0,noite,Sexta-feira,90172
82.4,0,noite,Sexta-feira,00770
264.0,0,noite,Sexta-feira,22840
132.0,0,noite,Sexta-feira,90172
95.2,0,noite,Sexta-feira,22061
117.6,0,noite,Sexta-feira,55187
132.0,0,noite,Sexta-feira,53636
38.5,0,noite,Sexta-feira,15274
103.5,0,noite,Sexta-feira,90172
35.0,0,noite,Sexta-feira,59080
110.0,0,noite,Sexta-feira,90172
150.0,0,noite,Sexta-feira,19628
280.0,0,noite,Sexta-feira,25664
528.0,0,noite,Sexta-feira,14868
23.0,0,noite,Sexta-feira,25631
330.0,1,noite,Sexta-feira,98408
34.5,0,noite,Sexta-feira,15275
264.0,0,noite,Sexta-feira,25664
112.0,0,noite,Sexta-feira,06669
34.5,0,noite,Sexta-feira,16230
330.0,0,noite,Sexta-feira,06669
5.0,0,noite,Sexta-feira,52289
25.37,0,noite,Sexta-feira,28635
121.0,0,noite,Sexta-feira,15590
121.0,0,noite,Sexta-feira,98401
95.2,0,noite,Sexta-feira,06655
112.0,0,noite,Sexta-feira,52407
112.0,0,noite,Sexta-feira,55182
70.0,0,noite,Sexta-feira,41759
34.5,0,noite,Sexta-feira,18767
132.0,0,noite,Sexta-feira,18767
34.5,0,noite,Sexta-feira,44731
132.0,0,noite,Sexta-feira,18767
132.0,0,noite,Sexta-feira,18767
132.0,0,noite,Sexta-feira,06669
20.0,0,noite,Sexta-feira,18759
132.0,0,noite,Sexta-feira,39614
110.0,0,noite,Sexta-feira,29323
132.0,0,noite,Sexta-feira,90172
112.0,0,noite,Sexta-feira,90172
34.5,0,noite,Sexta-feira,22061
10.0,0,noite,Sexta-feira,22061
402.5,1,noite,Sexta-feira,98407
46.0,0,noite,Sexta-feira,18759
34.5,0,noite,Sexta-feira,42820
50.0,0,noite,Sexta-feira,44731
25.0,0,noite,Sexta-feira,15590
132.0,0,noite,Sexta-feira,29323
52.5,0,noite,Sexta-feira,90172
105.0,0,noite,Sexta-feira,41187
264.0,0,noite,Sexta-feira,90172
84.0,0,noite,Sexta-feira,49167
105.0,0,noite,Sexta-feira,44654
134.4,0,noite,Sexta-feira,06655
132.0,0,noite,Sexta-feira,22061
35.0,0,noite,Sexta-feira,14945
34.5,0,noite,Sexta-feira,15275
86.0,0,noite,Sexta-feira,44315
45.0,0,noite,Sexta-feira,22061
33.0,0,noite,Sexta-feira,77129
190.4,0,noite,Sexta-feira,09308
165.0,0,noite,Sexta-feira,59080
264.0,0,noite,Sexta-feira,55183
132.0,0,noite,Sexta-feira,15590
165.0,0,noite,Sexta-feira,53636
95.2,0,noite,Sexta-feira,10863
374.0,0,noite,Sexta-feira,48724
67.2,0,noite,Sexta-feira,48293
264.0,0,noite,Sexta-feira,18759
34.33,0,noite,Sexta-feira,48474
27.0,0,noite,Sexta-feira,25663
27.0,0,noite,Sexta-feira,25320
402.5,0,noite,Sexta-feira,55187
245.0,0,noite,Sexta-feira,98406
165.0,0,noite,Sexta-feira,25663
132.0,0,noite,Sexta-feira,22061
27.0,0,noite,Sexta-feira,32032
105.0,0,noite,Sexta-feira,22446
15.0,0,noite,Sexta-feira,90172
112.0,0,noite,Sexta-feira,98442
80.0,0,noite,Sexta-feira,00970
20.0,0,noite,Sexta-feira,25663
10.0,0,noite,Sexta-feira,54906
168.0,0,noite,Sexta-feira,06669
5.0,0,noite,Sexta-feira,98407
242.0,0,noite,Sexta-feira,83042
121.79,0,noite,Sexta-feira,22061
561.0,0,noite,Sexta-feira,53211
70.0,0,noite,Sexta-feira,44829
224.0,0,noite,Sexta-feira,21847
84.0,0,noite,Sexta-feira,42974
117.6,0,noite,Sexta-feira,15590
70.0,0,noite,Sexta-feira,14945
117.6,0,noite,Sexta-feira,15590
105.0,0,noite,Sexta-feira,00689
105.0,0,noite,Sexta-feira,53211
112.0,0,noite,Sexta-feira,49159
179.2,0,madrugada,Sábado,22061
55.0,0,madrugada,Sábado,48826
20.0,0,madrugada,Sábado,19625
20.0,0,madrugada,Sábado,26055
201.6,0,madrugada,Sábado,49159
210.0,0,madrugada,Sábado,52407
420.0,0,madrugada,Sábado,52407
210.0,1,madrugada,Sábado,53211
420.0,1,madrugada,Sábado,53211
420.0,1,madrugada,Sábado,53211
420.0,1,madrugada,Sábado,53211
418.0,1,madrugada,Sábado,53211
336.0,0,madrugada,Sábado,49167
117.6,0,dia,Sábado,98423
92.0,0,dia,Sábado,41187
70.0,0,dia,Sábado,14945
52.5,0,dia,Sábado,41555
40.0,0,dia,Sábado,22061
55.0,0,dia,Sábado,55184
10.0,0,dia,Sábado,98423
94.03,0,dia,Sábado,55187
44.42,0,dia,Sábado,55187
70.0,0,dia,Sábado,17955
15.0,0,dia,Sábado,53645
30.0,0,dia,Sábado,48591
25.0,0,dia,Sábado,90172
27.0,0,dia,Sábado,39354
23.0,0,dia,Sábado,98453
100.0,0,dia,Sábado,27407
10.0,0,dia,Sábado,76608
23.0,0,dia,Sábado,53211
70.0,0,dia,Sábado,44731
30.0,0,dia,Sábado,49167
10.0,0,dia,Sábado,27430
102.6,0,dia,Sábado,90172
18.88,0,dia,Sábado,48724
15.0,0,dia,Sábado,49167
56.0,0,dia,Sábado,55183
55.0,0,dia,Sábado,59314
112.0,0,dia,Sábado,59315
100.8,0,dia,Sábado,22061
190.4,0,dia,Sábado,41524
30.0,0,tarde,Sábado,15590
100.0,0,tarde,Sábado,98442
30.0,0,tarde,Sábado,15590
30.0,0,tarde,Sábado,06669
20.0,0,tarde,Sábado,49167
20.0,0,tarde,Sábado,15590
27.0,0,tarde,Sábado,20405
10.0,0,tarde,Sábado,12177
308.0,0,tarde,Sábado,90172
30.0,0,tarde,Sábado,53211
30.0,0,tarde,Sábado,09308
30.0,0,tarde,Sábado,06655
20.0,0,tarde,Sábado,15590
80.5,0,tarde,Sábado,42976
30.0,0,tarde,Sábado,40694
940.8,0,tarde,Sábado,06655
10.0,0,tarde,Sábado,54927
374.0,0,tarde,Sábado,44731
25.0,0,tarde,Sábado,30034
10.0,0,tarde,Sábado,98406
31.59,0,tarde,Sábado,98406
20.0,0,tarde,Sábado,79395
67.2,0,tarde,Sábado,98453
15.0,0,tarde,Sábado,12177
20.0,0,tarde,Sábado,15590
418.0,1,tarde,Sábado,98442
69.0,0,tarde,Sábado,42974
418.0,1,tarde,Sábado,98442
418.0,1,tarde,Sábado,98442
5.0,0,tarde,Sábado,14868
418.0,1,tarde,Sábado,98442
15.0,0,tarde,Sábado,14868
235.2,0,tarde,Sábado,74539
20.0,0,tarde,Sábado,09308
84.0,0,tarde,Sábado,48724
84.0,0,tarde,Sábado,59023
95.2,0,tarde,Sábado,55181
20.0,0,tarde,Sábado,98453
117.6,0,tarde,Sábado,22840
35.0,0,tarde,Sábado,19619
117.6,0,tarde,Sábado,90172
30.0,0,tarde,Sábado,98408
43.0,0,tarde,Sábado,40693
30.0,0,tarde,Sábado,98453
224.0,0,tarde,Sábado,06669
358.4,0,tarde,Sábado,54906
95.2,1,tarde,Sábado,44828
30.0,0,tarde,Sábado,14868
95.2,1,tarde,Sábado,44828
95.2,1,tarde,Sábado,44828
10.0,0,tarde,Sábado,49167
95.2,1,tarde,Sábado,44828
95.2,0,tarde,Sábado,77272
418.0,1,tarde,Sábado,22061
95.2,1,tarde,Sábado,44828
418.0,1,tarde,Sábado,22061
95.2,1,tarde,Sábado,44828
209.0,1,tarde,Sábado,22061
95.2,1,tarde,Sábado,44828
190.4,0,tarde,Sábado,93100
10.0,0,tarde,Sábado,90172
55.0,0,tarde,Sábado,09603
100.8,0,tarde,Sábado,06655
55.0,0,tarde,Sábado,09603
25.0,0,tarde,Sábado,54906
10.0,0,tarde,Sábado,44456
78.4,0,tarde,Sábado,06655
117.6,0,tarde,Sábado,12177
179.2,0,tarde,Sábado,39614
57.5,0,tarde,Sábado,19625
20.0,0,tarde,Sábado,91412
89.6,0,tarde,Sábado,98453
117.6,1,tarde,Sábado,98407
30.0,0,tarde,Sábado,22840
117.6,1,tarde,Sábado,98407
168.0,0,tarde,Sábado,52407
89.6,0,tarde,Sábado,29323
179.2,0,tarde,Sábado,22061
117.6,0,tarde,Sábado,39614
168.0,0,tarde,Sábado,44731
95.2,1,tarde,Sábado,39354
86.0,0,tarde,Sábado,31304
95.2,1,tarde,Sábado,39354
95.2,1,tarde,Sábado,39354
95.2,0,tarde,Sábado,46056
95.2,1,tarde,Sábado,39354
15.0,0,tarde,Sábado,22061
190.4,0,tarde,Sábado,09308
418.0,1,tarde,Sábado,48984
103.5,0,tarde,Sábado,22061
179.2,0,tarde,Sábado,41524
84.0,0,tarde,Sábado,59080
15.0,0,tarde,Sábado,98423
95.2,1,tarde,Sábado,49329
190.4,0,tarde,Sábado,25663
117.6,1,tarde,Sábado,49329
224.0,0,tarde,Sábado,15274
117.6,1,tarde,Sábado,49329
34.5,0,tarde,Sábado,10863
70.0,0,tarde,Sábado,39614
70.0,0,tarde,Sábado,15590
52.5,0,tarde,Sábado,22061
84.0,0,tarde,Sábado,41524
302.4,0,tarde,Sábado,53211
15.0,0,tarde,Sábado,52236
95.2,1,tarde,Sábado,48984
84.0,0,tarde,Sábado,55182
10.0,0,tarde,Sábado,74539
95.2,1,tarde,Sábado,48984
190.4,0,tarde,Sábado,22061
168.0,0,tarde,Sábado,39614
10.0,0,tarde,Sábado,22061
35.0,0,tarde,Sábado,22840
95.2,1,tarde,Sábado,48984
190.4,0,tarde,Sábado,15590
95.2,1,tarde,Sábado,48984
117.6,1,tarde,Sábado,48984
280.0,0,tarde,Sábado,53665
30.0,0,tarde,Sábado,22061
235.2,0,tarde,Sábado,98408
67.2,0,noite,Sábado,14868
5.0,0,noite,Sábado,98423
25.0,0,noite,Sábado,06655
10.0,0,noite,Sábado,55181
10.0,0,noite,Sábado,48573
105.0,0,noite,Sábado,98453
10.0,0,noite,Sábado,41555
201.6,0,noite,Sábado,21845
46.0,0,noite,Sábado,24820
20.0,0,noite,Sábado,15590
25.0,0,noite,Sábado,54906
30.0,0,noite,Sábado,41524
20.0,0,noite,Sábado,91674
10.0,0,noite,Sábado,65763
10.0,0,noite,Sábado,49167
10.0,0,noite,Sábado,09308
67.2,0,noite,Sábado,15590
89.6,0,noite,Sábado,44828
179.2,0,noite,Sábado,90172
20.0,0,noite,Sábado,53211
112.0,0,noite,Sábado,15590
10.0,0,noite,Sábado,48293
5.0,0,noite,Sábado,98406
134.4,0,noite,Sábado,76608
10.0,0,noite,Sábado,22061
15.0,0,noite,Sábado,22061
23.0,0,noite,Sábado,53211
86.0,0,noite,Sábado,44459
20.0,0,noite,Sábado,48984
20.0,0,noite,Sábado,52128
20.0,0,noite,Sábado,15590
20.0,0,noite,Sábado,39614
20.0,0,noite,Sábado,21847
78.4,0,noite,Sábado,00225
78.4,0,noite,Sábado,53211
100.8,0,noite,Sábado,19698
100.8,0,noite,Sábado,90172
15.0,0,noite,Sábado,55183
190.4,0,noite,Sábado,15590
190.4,0,noite,Sábado,53636
20.0,0,noite,Sábado,49167
15.0,0,noite,Sábado,76608
34.5,0,noite,Sábado,32032
10.0,0,noite,Sábado,76608
78.4,0,noite,Sábado,25718
5.0,0,noite,Sábado,48293
154.0,0,noite,Sábado,52128
23.0,0,noite,Sábado,44731
40.0,0,noite,Sábado,89391
5.0,0,noite,Sábado,48826
20.0,0,noite,Sábado,76608
112.0,0,noite,Sábado,22061
44.0,0,noite,Sábado,98423
20.0,0,noite,Sábado,49167
45.0,0,noite,Sábado,98406
138.0,0,noite,Sábado,15590
268.8,0,noite,Sábado,52305
20.0,0,noite,Sábado,89391
30.0,0,noite,Sábado,91675
15.0,0,noite,Sábado,15590
30.0,0,noite,Sábado,98406
20.0,0,noite,Sábado,15590
154.0,0,noite,Sábado,74539
10.0,0,noite,Sábado,15590
23.0,0,noite,Sábado,44731
168.0,0,noite,Sábado,41524
20.0,0,noite,Sábado,98401
10.0,0,madrugada,Domingo,55181
20.0,0,madrugada,Domingo,48046
89.6,0,madrugada,Domingo,49167
190.4,0,madrugada,Domingo,19625
10.0,0,madrugada,Domingo,09308
15.0,0,madrugada,Domingo,15590
20.0,0,dia,Domingo,98401
20.0,0,dia,Domingo,24820
10.0,0,dia,Domingo,70598
10.0,0,dia,Domingo,15590
25.0,0,dia,Domingo,03225
30.0,0,dia,Domingo,53636
15.0,0,dia,Domingo,98406
15.0,0,dia,Domingo,22061
134.4,0,dia,Domingo,25850
40.0,0,dia,Domingo,15590
20.0,0,dia,Domingo,42820
10.0,0,dia,Domingo,15590
20.0,0,dia,Domingo,90172
15.0,0,dia,Domingo,44731
30.0,0,dia,Domingo,49167
5.0,0,dia,Domingo,52128
20.0,0,dia,Domingo,98453
20.0,0,dia,Domingo,52289
5.0,0,dia,Domingo,03225
20.0,0,dia,Domingo,16230
20.0,0,dia,Domingo,52289
15.0,0,dia,Domingo,44456
40.0,0,dia,Domingo,16230
15.0,0,dia,Domingo,06655
20.0,0,dia,Domingo,52236
5.0,0,dia,Domingo,42820
10.0,0,dia,Domingo,15590
10.0,0,dia,Domingo,98408
10.0,0,dia,Domingo,22061
15.0,0,dia,Domingo,46499
20.0,0,dia,Domingo,90172
10.0,0,dia,Domingo,06669
20.0,0,dia,Domingo,49167
20.0,0,dia,Domingo,98453
20.0,0,dia,Domingo,59080
20.0,0,dia,Domingo,98406
60.0,0,dia,Domingo,98423
20.0,0,dia,Domingo,39614
15.0,0,dia,Domingo,15275
25.0,0,dia,Domingo,09602
112.0,0,dia,Domingo,25663
15.0,0,dia,Domingo,22061
46.0,0,dia,Domingo,21180
224.0,0,dia,Domingo,12707
30.0,0,dia,Domingo,52289
20.0,0,tarde,Domingo,52236
30.0,0,tarde,Domingo,52305
20.0,0,tarde,Domingo,98401
15.0,0,tarde,Domingo,90172
92.0,0,tarde,Domingo,48723
224.0,0,tarde,Domingo,25664
154.0,0,tarde,Domingo,14868
36.66,0,tarde,Domingo,48985
30.0,0,tarde,Domingo,52236
63.46,0,tarde,Domingo,46479
20.0,0,tarde,Domingo,14868
20.0,0,tarde,Domingo,06669
15.0,0,tarde,Domingo,98423
20.0,0,tarde,Domingo,48590
112.0,0,tarde,Domingo,89391
15.0,0,tarde,Domingo,90172
20.0,0,tarde,Domingo,25663
103.5,0,tarde,Domingo,52668
134.4,0,tarde,Domingo,10863
134.4,0,tarde,Domingo,53211
134.4,0,tarde,Domingo,22061
5.0,0,tarde,Domingo,06669
20.0,0,tarde,Domingo,15274
20.0,0,tarde,Domingo,15601
138.0,0,tarde,Domingo,49167
161.0,0,tarde,Domingo,91674
20.0,0,tarde,Domingo,98453
34.5,0,tarde,Domingo,55181
36.66,0,tarde,Domingo,18544
31.59,0,tarde,Domingo,22053
184.0,0,tarde,Domingo,52236
5.0,0,tarde,Domingo,31681
30.0,0,tarde,Domingo,90172
280.0,0,tarde,Domingo,90172
20.0,0,tarde,Domingo,14945
80.5,0,tarde,Domingo,06669
89.6,0,tarde,Domingo,52128
112.0,0,tarde,Domingo,53636
15.0,0,tarde,Domingo,90172
89.6,0,tarde,Domingo,06655
176.0,0,tarde,Domingo,18454
56.0,0,tarde,Domingo,90172
49.5,0,tarde,Domingo,44456
10.0,0,tarde,Domingo,41555
5.0,0,tarde,Domingo,22061
15.0,0,tarde,Domingo,06655
112.0,0,tarde,Domingo,59080
14.0,0,tarde,Domingo,22100
55.0,0,tarde,Domingo,52289
10.0,0,tarde,Domingo,98423
50.0,0,noite,Domingo,90172
25.0,0,noite,Domingo,52128
102.6,0,noite,Domingo,90172
10.0,0,noite,Domingo,90172
46.69,0,noite,Domingo,39354
330.0,0,noite,Domingo,59360
100.8,0,noite,Domingo,22061
89.6,0,noite,Domingo,52236
15.0,0,noite,Domingo,22061
15.0,0,noite,Domingo,90172
20.0,0,noite,Domingo,22005
63.0,0,noite,Domingo,48724
49.63,0,noite,Domingo,46452
15.0,0,noite,Domingo,90172
56.0,0,noite,Domingo,98423
168.0,0,noite,Domingo,49167
112.0,0,noite,Domingo,90172
112.0,0,noite,Domingo,06669
88.0,0,noite,Domingo,15590
220.0,0,noite,Domingo,59078
80.5,0,noite,Domingo,44731
161.0,0,noite,Domingo,70598
5.0,0,noite,Domingo,30034
46.0,0,noite,Domingo,21180
67.2,0,noite,Domingo,90172
69.0,0,noite,Domingo,25663
89.6,0,noite,Domingo,14087
112.0,0,noite,Domingo,22061
19.74,0,noite,Domingo,22200
112.0,0,noite,Domingo,44731
60.0,0,noite,Domingo,90172
43.51,0,noite,Domingo,98423
268.8,0,noite,Domingo,52316
10.0,0,noite,Domingo,31681
55.0,0,noite,Domingo,06655
88.0,0,noite,Domingo,49167
89.6,0,noite,Domingo,41555
56.0,0,noite,Domingo,53636
50.0,0,noite,Domingo,55182
69.0,0,noite,Domingo,48474
92.0,0,noite,Domingo,39091
172.5,0,noite,Domingo,54906
77.0,0,noite,Domingo,98408
112.0,0,noite,Domingo,25663
89.6,0,noite,Domingo,25663
145.6,0,noite,Domingo,49167
403.2,0,noite,Domingo,19698
336.0,0,noite,Domingo,42974
10.0,0,noite,Domingo,44828
20.0,0,noite,Domingo,24703
190.4,0,noite,Domingo,22200
80.5,0,noite,Domingo,98453
30.0,0,noite,Domingo,22840
224.0,0,noite,Domingo,22061
57.5,0,noite,Domingo,06669
15.0,0,noite,Domingo,06655
112.0,0,noite,Domingo,90172
112.0,0,noite,Domingo,98452
31.59,0,noite,Domingo,22053
190.4,0,noite,Domingo,19698
179.2,0,noite,Domingo,90172
89.6,0,noite,Domingo,40105
15.0,0,noite,Domingo,39614
78.4,0,noite,Domingo,44883
10.0,0,noite,Domingo,22061
39.07,0,noite,Domingo,26769
414.4,0,noite,Domingo,98442
224.0,0,noite,Domingo,42820
172.5,0,noite,Domingo,22061
35.23,0,noite,Domingo,15590
20.0,0,noite,Domingo,98453
67.2,0,noite,Domingo,22061
49.5,0,noite,Domingo,29323
100.8,0,noite,Domingo,90172
302.4,0,noite,Domingo,29768
150.0,0,noite,Domingo,29323
73.34,0,noite,Domingo,28268
112.0,0,madrugada,Segunda-feira,49167
110.0,0,madrugada,Segunda-feira,21845
112.0,0,madrugada,Segunda-feira,52316
89.6,0,dia,Segunda-feira,90172
112.0,0,dia,Segunda-feira,31681
10.0,0,dia,Segunda-feira,40694
20.0,0,dia,Segunda-feira,90172
34.5,0,dia,Segunda-feira,59314
10.0,0,dia,Segunda-feira,52128
224.0,0,dia,Segunda-feira,53211
30.0,0,dia,Segunda-feira,52236
55.0,0,dia,Segunda-feira,55182
10.0,0,dia,Segunda-feira,98406
57.5,0,dia,Segunda-feira,48293
20.0,0,dia,Segunda-feira,44456
241.5,0,dia,Segunda-feira,12427
170.0,0,dia,Segunda-feira,44731
220.0,0,dia,Segunda-feira,21844
15.0,0,dia,Segunda-feira,15590
224.0,0,dia,Segunda-feira,49159
630.0,0,dia,Segunda-feira,22061
1660.0,0,dia,Segunda-feira,98408
1460.0,0,dia,Segunda-feira,53636
630.0,0,dia,Segunda-feira,52305
630.0,0,dia,Segunda-feira,39083
630.0,0,dia,Segunda-feira,90172
630.0,0,dia,Segunda-feira,22061
630.0,0,dia,Segunda-feira,59080
31.59,0,dia,Segunda-feira,00689
630.0,0,dia,Segunda-feira,25664
630.0,0,dia,Segunda-feira,70598
25.0,0,dia,Segunda-feira,14945
1260.0,0,dia,Segunda-feira,15601
1260.0,0,dia,Segunda-feira,90172
10.0,0,dia,Segunda-feira,32930
630.0,0,dia,Segunda-feira,18759
830.0,0,dia,Segunda-feira,90172
630.0,0,dia,Segunda-feira,14911
36.66,0,dia,Segunda-feira,98442
630.0,0,dia,Segunda-feira,48985
630.0,0,dia,Segunda-feira,90172
1460.0,0,dia,Segunda-feira,59315
630.0,0,dia,Segunda-feira,22003
20.0,0,dia,Segunda-feira,44315
830.0,0,dia,Segunda-feira,41524
630.0,0,dia,Segunda-feira,14945
830.0,0,dia,Segunda-feira,90172
630.0,0,dia,Segunda-feira,14945
630.0,0,dia,Segunda-feira,15590
830.0,0,dia,Segunda-feira,41524
10.0,0,dia,Segunda-feira,59077
100.8,0,dia,Segunda-feira,15590
630.0,0,dia,Segunda-feira,06669
112.0,0,dia,Segunda-feira,14868
92.0,0,dia,Segunda-feira,12682
830.0,0,dia,Segunda-feira,18294
25.0,0,dia,Segunda-feira,52289
112.0,0,dia,Segunda-feira,10147
1460.0,0,dia,Segunda-feira,98401
830.0,0,dia,Segunda-feira,52289
630.0,0,dia,Segunda-feira,98423
224.0,0,dia,Segunda-feira,22061
102.6,0,dia,Segunda-feira,48826
187.0,0,dia,Segunda-feira,03225
77.0,0,dia,Segunda-feira,53645
89.6,0,dia,Segunda-feira,15590
50.0,0,dia,Segunda-feira,15590
630.0,0,dia,Segunda-feira,98453
35.0,0,dia,Segunda-feira,91675
630.0,0,dia,Segunda-feira,54927
1660.0,0,dia,Segunda-feira,90172
830.0,0,dia,Segunda-feira,44731
630.0,0,dia,Segunda-feira,59080
630.0,0,dia,Segunda-feira,98407
89.6,0,dia,Segunda-feira,06669
31.59,0,dia,Segunda-feira,21848
830.0,0,dia,Segunda-feira,06669
352.0,0,dia,Segunda-feira,49167
1460.0,0,dia,Segunda-feira,52305
80.5,0,dia,Segunda-feira,26863
50.0,0,dia,Segunda-feira,23284
630.0,0,dia,Segunda-feira,15275
630.0,0,dia,Segunda-feira,22061
630.0,0,dia,Segunda-feira,48984
115.0,0,dia,Segunda-feira,44300
102.6,0,dia,Segunda-feira,23284
630.0,0,dia,Segunda-feira,59080
44.0,0,dia,Segunda-feira,44731
20.0,0,dia,Segunda-feira,14945
630.0,0,dia,Segunda-feira,90172
830.0,0,tarde,Segunda-feira,15590
10.0,0,tarde,Segunda-feira,98401
1260.0,0,tarde,Segunda-feira,90172
20.0,0,tarde,Segunda-feira,98453
134.4,0,tarde,Segunda-feira,06669
34.5,0,tarde,Segunda-feira,22100
112.0,0,tarde,Segunda-feira,77128
630.0,0,tarde,Segunda-feira,22061
15.0,0,tarde,Segunda-feira,98406
103.5,0,tarde,Segunda-feira,06669
103.5,0,tarde,Segunda-feira,90172
154.0,0,tarde,Segunda-feira,98401
46.69,0,tarde,Segunda-feira,09602
1260.0,0,tarde,Segunda-feira,52305
86.0,0,tarde,Segunda-feira,21848
92.0,0,tarde,Segunda-feira,09601
20.0,0,tarde,Segunda-feira,15590
15.0,0,tarde,Segunda-feira,52128
30.0,0,tarde,Segunda-feira,53645
34.5,0,tarde,Segunda-feira,14868
62.1,0,tarde,Segunda-feira,15590
15.0,0,tarde,Segunda-feira,42974
190.4,0,tarde,Segunda-feira,48573
112.0,0,tarde,Segunda-feira,90172
207.0,0,tarde,Segunda-feira,74538
49.5,0,tarde,Segunda-feira,40105
69.0,0,tarde,Segunda-feira,25663
15.0,0,tarde,Segunda-feira,48984
15.0,0,tarde,Segunda-feira,00770
37.8,0,tarde,Segunda-feira,59360
80.5,0,tarde,Segunda-feira,53211
20.0,0,tarde,Segunda-feira,90172
112.0,0,tarde,Segunda-feira,29323
49.5,0,tarde,Segunda-feira,98401
145.6,0,tarde,Segunda-feira,90172
630.0,0,tarde,Segunda-feira,98408
161.0,0,tarde,Segunda-feira,90172
88.0,0,tarde,Segunda-feira,53211
224.0,0,tarde,Segunda-feira,03254
10.0,0,tarde,Segunda-feira,44731
46.0,0,tarde,Segunda-feira,12682
830.0,0,tarde,Segunda-feira,15590
15.0,0,tarde,Segunda-feira,90172
39.07,0,tarde,Segunda-feira,29323
630.0,0,tarde,Segunda-feira,70598
71.75,0,tarde,Segunda-feira,44817
830.0,0,tarde,Segunda-feira,39614
138.0,0,tarde,Segunda-feira,00225
46.0,0,tarde,Segunda-feira,29323
830.0,0,tarde,Segunda-feira,15601
102.6,0,tarde,Segunda-feira,15590
134.4,0,tarde,Segunda-feira,25664
10.0,0,tarde,Segunda-feira,52289
46.0,0,tarde,Segunda-feira,09600
145.6,0,tarde,Segunda-feira,25664
15.0,0,tarde,Segunda-feira,52668
630.0,0,tarde,Segunda-feira,70598
170.0,0,tarde,Segunda-feira,98423
46.69,0,tarde,Segunda-feira,49319
10.0,0,tarde,Segunda-feira,16230
100.8,0,tarde,Segunda-feira,52407
100.8,0,tarde,Segunda-feira,52407
70.03,0,tarde,Segunda-feira,89391
1460.0,0,tarde,Segunda-feira,03225
830.0,0,tarde,Segunda-feira,22061
20.0,0,tarde,Segunda-feira,22061
80.5,0,tarde,Segunda-feira,22061
92.0,0,tarde,Segunda-feira,70598
80.5,0,tarde,Segunda-feira,22061
34.5,0,tarde,Segunda-feira,41524
34.5,0,tarde,Segunda-feira,44731
110.0,0,tarde,Segunda-feira,12682
92.0,0,tarde,Segunda-feira,70598
92.0,0,tarde,Segunda-feira,40105
46.0,0,tarde,Segunda-feira,25662
1260.0,0,tarde,Segunda-feira,49167
134.4,0,tarde,Segunda-feira,41555
34.5,0,tarde,Segunda-feira,15274
1460.0,0,tarde,Segunda-feira,90172
630.0,0,tarde,Segunda-feira,15590
195.5,0,tarde,Segunda-feira,52407
241.5,0,tarde,Segunda-feira,06669
630.0,0,tarde,Segunda-feira,76331
102.6,0,tarde,Segunda-feira,49159
264.0,0,tarde,Segunda-feira,40693
15.0,0,tarde,Segunda-feira,49167
830.0,0,tarde,Segunda-feira,90172
134.4,1,tarde,Segunda-feira,44828
10.0,0,tarde,Segunda-feira,59080
134.4,1,tarde,Segunda-feira,44828
134.4,1,tarde,Segunda-feira,44828
