Valor,periodo_do_dia,dia_da_semana,emissor_cartao,CBK
50.75,tarde,Quarta-feira,44731,0
88.0,dia,Sexta-feira,22061,0
134.4,noite,Domingo,91674,0
10.0,dia,Sábado,06669,0
33.0,tarde,Terça-feira,98442,0
132.25,dia,Terça-feira,06669,0
60.89,dia,Terça-feira,39029,0
89.6,noite,Domingo,55181,0
176.0,noite,Segunda-feira,44315,0
34.5,tarde,Sexta-feira,27407,0
69.0,noite,Domingo,98453,0
73.34,noite,Sábado,98453,0
78.4,dia,Segunda-feira,09308,0
112.0,noite,Segunda-feira,82447,0
10.0,noite,Sábado,76608,0
165.0,noite,Domingo,42820,0
112.0,tarde,Segunda-feira,22061,0
20.0,noite,Quinta-feira,44540,0
10.0,tarde,Sexta-feira,44883,0
46.0,noite,Sexta-feira,22061,0
103.5,dia,Quarta-feira,53211,0
120.0,noite,Quarta-feira,22499,0
82.5,noite,Terça-feira,48591,0
156.8,tarde,Segunda-feira,42820,0
143.0,tarde,Sábado,90172,0
46.0,tarde,Quarta-feira,18767,0
172.5,madrugada,Quinta-feira,90172,0
352.0,noite,Quarta-feira,98401,0
23.0,noite,Quinta-feira,44054,0
154.0,noite,Segunda-feira,49167,0
235.2,tarde,Quinta-feira,49159,0
402.5,tarde,Segunda-feira,15590,0
176.0,tarde,Sexta-feira,48293,0
172.5,tarde,Quinta-feira,44731,1
69.0,noite,Quinta-feira,39614,0
62.69,tarde,Quinta-feira,23284,0
34.5,tarde,Segunda-feira,40105,0
138.0,tarde,Terça-feira,10863,0
59.99,tarde,Sexta-feira,00217,0
88.0,noite,Quarta-feira,25663,0
308.0,tarde,Terça-feira,14868,0
75.6,tarde,Sábado,48827,0
143.0,tarde,Segunda-feira,44829,0
78.4,noite,Quarta-feira,53636,0
115.0,tarde,Sexta-feira,49167,0
82.5,dia,Quinta-feira,48984,1
123.2,tarde,Sábado,03246,1
143.0,tarde,Segunda-feira,06655,0
55.0,noite,Terça-feira,39354,0
134.4,tarde,Segunda-feira,44828,1
133.21,tarde,Quarta-feira,74512,0
20.0,dia,Terça-feira,44828,0
66.0,noite,Sábado,42820,0
60.89,dia,Sábado,06168,0
15.0,tarde,Segunda-feira,00770,0
13.99,noite,Terça-feira,49317,0
138.0,tarde,Quarta-feira,15590,0
34.5,tarde,Terça-feira,29323,0
20.0,tarde,Quarta-feira,23284,0
84.0,noite,Sexta-feira,42974,0
16.5,tarde,Sábado,53211,0
69.0,noite,Terça-feira,98442,0
115.5,dia,Quinta-feira,15590,0
138.0,dia,Sábado,28635,0
201.6,tarde,Sexta-feira,55184,0
104.5,tarde,Terça-feira,98423,0
89.6,noite,Quarta-feira,98442,0
62.1,tarde,Domingo,15590,0
23.0,dia,Quarta-feira,12177,0
110.0,dia,Terça-feira,06669,0
23.0,noite,Domingo,22061,0
70.0,tarde,Quinta-feira,09600,0
172.5,noite,Quinta-feira,64296,1
44.42,tarde,Sexta-feira,28268,0
104.5,dia,Sexta-feira,15590,0
30.0,noite,Sexta-feira,39614,0
82.5,noite,Quinta-feira,48724,0
46.0,noite,Quarta-feira,55184,0
70.0,noite,Sexta-feira,41759,0
55.0,noite,Terça-feira,44731,0
143.0,noite,Quarta-feira,52289,0
190.4,noite,Quinta-feira,53211,0
78.4,tarde,Segunda-feira,06655,0
46.0,noite,Quinta-feira,44054,0
216.0,noite,Segunda-feira,14087,0
143.0,dia,Quinta-feira,22061,0
34.5,dia,Quinta-feira,98401,0
88.0,dia,Sábado,48724,1
78.4,dia,Quinta-feira,44828,0
268.8,madrugada,Sexta-feira,48293,0
38.5,dia,Terça-feira,44731,0
134.4,dia,Segunda-feira,44828,0
132.0,noite,Sexta-feira,29323,0
